Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-05-10 03:30:00+00:00,80729.1875,80867.84375,80693.8203125,80783.796875,0,0.0,0.0
2026-05-10 03:45:00+00:00,80783.7890625,80820.7578125,80776.7578125,80780.8125,41345024,0.0,0.0
2026-05-10 04:00:00+00:00,80752.2265625,80789.2890625,80737.2265625,80767.3515625,34600960,0.0,0.0
2026-05-10 04:15:00+00:00,80767.3515625,80793.46875,80749.2578125,80785.390625,0,0.0,0.0
2026-05-10 04:30:00+00:00,80785.390625,80833.5390625,80749.921875,80749.921875,0,0.0,0.0
2026-05-10 04:45:00+00:00,80749.9296875,80770.328125,80714.0078125,80747.1171875,14120960,0.0,0.0
2026-05-10 05:00:00+00:00,80739.0078125,80758.703125,80707.5078125,80754.7734375,0,0.0,0.0
2026-05-10 05:15:00+00:00,80754.7734375,80801.40625,80742.21875,80758.3203125,0,0.0,0.0
2026-05-10 05:30:00+00:00,80749.9921875,80785.9921875,80710.3671875,80717.546875,68916224,0.0,0.0
2026-05-10 05:45:00+00:00,80717.546875,80749.640625,80666.0,80679.9921875,98118656,0.0,0.0
2026-05-10 06:00:00+00:00,80684.1015625,80724.1484375,80675.4375,80702.59375,0,0.0,0.0
2026-05-10 06:15:00+00:00,80702.59375,80710.1015625,80635.7109375,80638.796875,24321024,0.0,0.0
2026-05-10 06:30:00+00:00,80641.2421875,80713.1171875,80641.2421875,80690.4609375,13754368,0.0,0.0
2026-05-10 06:45:00+00:00,80698.09375,80748.0,80693.7109375,80724.0625,2055168,0.0,0.0
2026-05-10 07:00:00+00:00,80734.2109375,80778.2265625,80716.15625,80716.15625,4001792,0.0,0.0
2026-05-10 07:15:00+00:00,80716.171875,80794.0,80711.09375,80774.0234375,44933120,0.0,0.0
2026-05-10 07:30:00+00:00,80774.0234375,80778.4375,80749.28125,80778.4296875,49871872,0.0,0.0
2026-05-10 07:45:00+00:00,80767.328125,80785.0,80716.171875,80725.84375,29334528,0.0,0.0
2026-05-10 08:00:00+00:00,80725.84375,80807.8515625,80704.8125,80750.6171875,0,0.0,0.0
2026-05-10 08:15:00+00:00,80750.6171875,80885.6875,80738.25,80854.5390625,23316480,0.0,0.0
2026-05-10 08:30:00+00:00,80854.5390625,80890.7578125,80785.390625,80812.2578125,121227264,0.0,0.0
2026-05-10 08:45:00+00:00,80812.2734375,80836.828125,80800.7265625,80819.0,10995712,0.0,0.0
2026-05-10 09:00:00+00:00,80824.546875,80896.546875,80818.5625,80830.5078125,36225024,0.0,0.0
2026-05-10 09:15:00+00:00,80821.5234375,80850.828125,80796.8984375,80805.6484375,22318080,0.0,0.0
2026-05-10 09:30:00+00:00,80792.8828125,80814.90625,80734.2265625,80738.78125,0,0.0,0.0
2026-05-10 09:45:00+00:00,80746.25,80796.0,80745.1484375,80794.0234375,34744320,0.0,0.0
2026-05-10 10:00:00+00:00,80794.0234375,80825.7265625,80690.4296875,80716.15625,0,0.0,0.0
2026-05-10 10:15:00+00:00,80716.15625,80800.0,80676.0234375,80797.25,147086336,0.0,0.0
2026-05-10 10:30:00+00:00,80797.25,80818.40625,80746.2734375,80792.1015625,15213568,0.0,0.0
2026-05-10 10:45:00+00:00,80787.3984375,80871.3984375,80777.4921875,80852.40625,100513792,0.0,0.0
2026-05-10 11:00:00+00:00,80853.5078125,80951.1484375,80853.5078125,80893.3984375,121254912,0.0,0.0
2026-05-10 11:15:00+00:00,80893.3984375,80911.7578125,80737.21875,80779.828125,2314240,0.0,0.0
2026-05-10 11:30:00+00:00,80765.59375,80826.796875,80765.59375,80813.4921875,88884224,0.0,0.0
2026-05-10 11:45:00+00:00,80813.4921875,80836.7734375,80785.3984375,80794.0,43835392,0.0,0.0
2026-05-10 12:00:00+00:00,80791.4921875,80853.96875,80763.2265625,80847.75,0,0.0,0.0
2026-05-10 12:15:00+00:00,80847.75,80918.6875,80833.546875,80918.6875,0,0.0,0.0
2026-05-10 12:30:00+00:00,80912.0,80923.046875,80857.6875,80915.34375,21699584,0.0,0.0
2026-05-10 12:45:00+00:00,80916.7109375,80941.3515625,80885.9921875,80928.0,23930880,0.0,0.0
2026-05-10 13:00:00+00:00,80921.953125,80937.2421875,80853.5,80912.15625,11848704,0.0,0.0
2026-05-10 13:15:00+00:00,80904.59375,80995.796875,80885.3515625,80963.8671875,17191936,0.0,0.0
2026-05-10 13:30:00+00:00,80963.296875,80991.3125,80918.8203125,80975.40625,0,0.0,0.0
2026-05-10 13:45:00+00:00,80980.7109375,80980.7109375,80921.8515625,80962.34375,27139072,0.0,0.0
2026-05-10 14:00:00+00:00,80954.0078125,80974.171875,80906.0078125,80910.0234375,68720640,0.0,0.0
2026-05-10 14:15:00+00:00,80913.75,80921.3984375,80877.3671875,80902.7890625,53438464,0.0,0.0
2026-05-10 14:30:00+00:00,80909.1171875,80971.8125,80877.8671875,80887.59375,5680128,0.0,0.0
2026-05-10 14:45:00+00:00,80887.6015625,80993.109375,80800.0078125,80960.8984375,121088000,0.0,0.0
2026-05-10 15:00:00+00:00,80994.0234375,81101.4609375,80922.140625,81038.609375,218070016,0.0,0.0
2026-05-10 15:15:00+00:00,81034.5390625,81034.5390625,80944.0,80944.0,19594240,0.0,0.0
2026-05-10 15:30:00+00:00,80943.9921875,81182.0078125,80939.2421875,81124.8984375,41588736,0.0,0.0
2026-05-10 15:45:00+00:00,81130.4921875,81434.65625,81123.0,81404.6484375,440785920,0.0,0.0
2026-05-10 16:00:00+00:00,81438.828125,81489.2578125,81360.0,81468.6484375,322070528,0.0,0.0
2026-05-10 16:15:00+00:00,81474.671875,81474.671875,81239.8984375,81248.9375,111738880,0.0,0.0
2026-05-10 16:30:00+00:00,81257.953125,81310.2734375,81183.296875,81240.640625,254402560,0.0,0.0
2026-05-10 16:45:00+00:00,81240.6328125,81363.296875,81215.828125,81357.2734375,33085440,0.0,0.0
2026-05-10 17:00:00+00:00,81360.0,81420.65625,81207.25,81327.78125,3194880,0.0,0.0
2026-05-10 17:15:00+00:00,81329.6484375,81411.421875,81273.0078125,81370.453125,215324672,0.0,0.0
2026-05-10 17:30:00+00:00,81369.34375,81395.6484375,81277.1015625,81375.3671875,18884608,0.0,0.0
2026-05-10 17:45:00+00:00,81375.3671875,81555.3671875,81331.4921875,81471.421875,221237248,0.0,0.0
2026-05-10 18:00:00+00:00,81480.0078125,81486.53125,81390.546875,81438.546875,157700096,0.0,0.0
2026-05-10 18:15:00+00:00,81438.546875,81438.5625,81321.171875,81351.25,84983808,0.0,0.0
2026-05-10 18:30:00+00:00,81351.6328125,81404.2578125,81234.5078125,81250.3515625,3997696,0.0,0.0
2026-05-10 18:45:00+00:00,81250.34375,81292.2890625,81210.8671875,81268.546875,451430400,0.0,0.0
2026-05-10 19:00:00+00:00,81265.5390625,81360.0,81144.0,81351.2734375,297443328,0.0,0.0
2026-05-10 19:15:00+00:00,81350.0625,81476.9921875,81342.2421875,81473.5703125,123942912,0.0,0.0
2026-05-10 19:30:00+00:00,81473.5625,81473.5703125,81379.828125,81420.4921875,60694528,0.0,0.0
2026-05-10 19:45:00+00:00,81420.5,81425.140625,81320.828125,81425.140625,133654528,0.0,0.0
2026-05-10 20:00:00+00:00,81428.828125,81447.5625,81164.6875,81181.6171875,74893312,0.0,0.0
2026-05-10 20:15:00+00:00,81184.6015625,81214.9921875,81044.21875,81135.953125,189089792,0.0,0.0
2026-05-10 20:30:00+00:00,81131.5390625,81131.5390625,80810.6875,80810.6875,357066752,0.0,0.0
2026-05-10 20:45:00+00:00,80777.4609375,80777.4609375,80290.0,80723.9921875,1249351680,0.0,0.0
2026-05-10 21:00:00+00:00,80710.1171875,80936.53125,80571.6796875,80650.9609375,316782592,0.0,0.0
2026-05-10 21:15:00+00:00,80649.9296875,80872.6796875,80649.9296875,80829.6015625,196665344,0.0,0.0
2026-05-10 21:30:00+00:00,80829.609375,80923.84375,80761.9609375,80827.6796875,373952512,0.0,0.0
2026-05-10 21:45:00+00:00,80840.0,80901.96875,80704.328125,80704.328125,135200768,0.0,0.0
2026-05-10 22:00:00+00:00,80682.0,81414.4921875,80661.9921875,81310.40625,455606272,0.0,0.0
2026-05-10 22:15:00+00:00,81331.9765625,81689.1171875,81206.796875,81486.1328125,1009293312,0.0,0.0
2026-05-10 22:30:00+00:00,81504.78125,82078.3515625,81451.6015625,81871.9921875,920518656,0.0,0.0
2026-05-10 22:45:00+00:00,81890.046875,82151.7265625,81823.96875,82035.109375,610557952,0.0,0.0
2026-05-10 23:00:00+00:00,82091.859375,82391.0078125,82067.1875,82367.9921875,549001216,0.0,0.0
2026-05-10 23:15:00+00:00,82383.6875,82449.9921875,82206.1171875,82230.1875,1181661184,0.0,0.0
2026-05-10 23:30:00+00:00,82215.1484375,82398.75,82188.0625,82373.2578125,400797696,0.0,0.0
2026-05-10 23:45:00+00:00,82389.7109375,82395.7421875,82067.6171875,82186.8203125,359622656,0.0,0.0
2026-05-11 00:00:00+00:00,82200.0,82340.359375,81857.078125,81857.078125,256679936,0.0,0.0
2026-05-11 00:15:00+00:00,81847.9609375,81853.9375,81414.4765625,81664.296875,1184270336,0.0,0.0
2026-05-11 00:30:00+00:00,81664.296875,81824.578125,81480.703125,81583.453125,321548288,0.0,0.0
2026-05-11 00:45:00+00:00,81577.0234375,81637.21875,81257.96875,81461.5625,323721216,0.0,0.0
2026-05-11 01:00:00+00:00,81459.6328125,81561.84375,81270.0078125,81486.0,269322240,0.0,0.0
2026-05-11 01:15:00+00:00,81480.7109375,81727.5234375,81441.578125,81616.1484375,408526848,0.0,0.0
2026-05-11 01:30:00+00:00,81605.8203125,81664.3125,81441.0078125,81467.25,0,0.0,0.0
2026-05-11 01:45:00+00:00,81456.6171875,81561.96875,81377.2109375,81486.546875,706347008,0.0,0.0
2026-05-11 02:00:00+00:00,81487.109375,81546.921875,81351.578125,81391.859375,77701120,0.0,0.0
2026-05-11 02:15:00+00:00,81363.0234375,81363.0234375,81123.0,81218.84375,98045952,0.0,0.0
2026-05-11 02:30:00+00:00,81209.8125,81263.546875,81100.8828125,81185.7109375,215726080,0.0,0.0
2026-05-11 02:45:00+00:00,81181.3515625,81245.8984375,81143.59375,81155.609375,235460608,0.0,0.0
2026-05-11 03:00:00+00:00,81149.6015625,81171.6015625,80595.7578125,80601.5625,45744128,0.0,0.0
2026-05-11 03:15:00+00:00,80550.71875,80700.0,80541.2421875,80586.7421875,994131968,0.0,0.0
2026-05-11 03:30:00+00:00,80583.078125,80711.1875,80507.796875,80711.1875,366469120,0.0,0.0
2026-05-11 03:45:00+00:00,80704.1171875,80755.15625,80671.03125,80717.453125,787269632,0.0,0.0
2026-05-11 04:00:00+00:00,80698.109375,80747.1796875,80619.84375,80640.546875,69976064,0.0,0.0
2026-05-11 04:15:00+00:00,80643.5,80760.0,80643.5,80734.1875,135258112,0.0,0.0
2026-05-11 04:30:00+00:00,80726.34375,80806.609375,80695.09375,80800.296875,88068096,0.0,0.0
2026-05-11 04:45:00+00:00,80800.3125,80853.5625,80713.1484375,80806.4609375,126679040,0.0,0.0
2026-05-11 05:00:00+00:00,80791.40625,80874.609375,80788.3984375,80840.171875,182528000,0.0,0.0
2026-05-11 05:15:00+00:00,80821.5078125,80946.0078125,80821.5078125,80946.0078125,6561792,0.0,0.0
2026-05-11 05:30:00+00:00,80946.0078125,80958.0625,80764.9765625,80764.9765625,74717184,0.0,0.0
2026-05-11 05:45:00+00:00,80752.28125,80836.0,80737.2265625,80809.9921875,82987008,0.0,0.0
2026-05-11 06:00:00+00:00,80804.4296875,80964.3203125,80766.6796875,80890.0,176349184,0.0,0.0
2026-05-11 06:15:00+00:00,80892.75,81024.46875,80809.46875,80968.78125,213614592,0.0,0.0
2026-05-11 06:30:00+00:00,80950.953125,80987.0625,80791.296875,80806.40625,12292096,0.0,0.0
2026-05-11 06:45:00+00:00,80805.1328125,80857.6171875,80743.5078125,80814.09375,163649536,0.0,0.0
2026-05-11 07:00:00+00:00,80812.0078125,80812.0078125,80686.0625,80736.0078125,80019456,0.0,0.0
2026-05-11 07:15:00+00:00,80736.0078125,80820.0,80686.0625,80717.7578125,281620480,0.0,0.0
2026-05-11 07:30:00+00:00,80719.15625,80752.28125,80665.3515625,80704.21875,113690624,0.0,0.0
2026-05-11 07:45:00+00:00,80701.7265625,80782.203125,80692.8203125,80722.1875,137050112,0.0,0.0
2026-05-11 08:00:00+00:00,80710.2890625,80766.9375,80616.1015625,80729.40625,113942528,0.0,0.0
2026-05-11 08:15:00+00:00,80734.640625,80778.0234375,80627.9609375,80627.9609375,98766848,0.0,0.0
2026-05-11 08:30:00+00:00,80600.0,80829.5234375,80600.0,80815.7734375,72097792,0.0,0.0
2026-05-11 08:45:00+00:00,80819.8984375,80846.4609375,80710.109375,80753.96875,260773888,0.0,0.0
2026-05-11 09:00:00+00:00,80736.84375,80908.8125,80733.7265625,80903.609375,52099072,0.0,0.0
2026-05-11 09:15:00+00:00,80907.8125,80937.3515625,80873.453125,80896.4375,31250432,0.0,0.0
2026-05-11 09:30:00+00:00,80897.8203125,80925.40625,80831.6171875,80901.421875,745154560,0.0,0.0
2026-05-11 09:45:00+00:00,80901.421875,80987.6328125,80879.2109375,80944.6484375,133558272,0.0,0.0
2026-05-11 10:00:00+00:00,80955.59375,81078.0,80937.359375,81015.8828125,34570240,0.0,0.0
2026-05-11 10:15:00+00:00,81007.4921875,81184.203125,80995.890625,81158.5390625,108539904,0.0,0.0
2026-05-11 10:30:00+00:00,81163.9921875,81191.859375,80990.0,81060.0078125,141101056,0.0,0.0
2026-05-11 10:45:00+00:00,81049.46875,81088.2734375,80927.28125,80927.28125,237551616,0.0,0.0
2026-05-11 11:00:00+00:00,80927.28125,81007.0390625,80891.828125,80947.171875,136263680,0.0,0.0
2026-05-11 11:15:00+00:00,80947.15625,81140.703125,80947.15625,81091.359375,51273728,0.0,0.0
2026-05-11 11:30:00+00:00,81091.3671875,81166.3125,81091.3671875,81137.34375,47695872,0.0,0.0
2026-05-11 11:45:00+00:00,81137.3515625,81181.4765625,81085.828125,81181.4765625,64684032,0.0,0.0
2026-05-11 12:00:00+00:00,81185.59375,81219.796875,81050.0,81075.640625,53479424,0.0,0.0
2026-05-11 12:15:00+00:00,81066.609375,81319.25,81055.53125,81280.921875,257423360,0.0,0.0
2026-05-11 12:30:00+00:00,81282.1796875,81342.1328125,81131.5625,81141.328125,203724800,0.0,0.0
2026-05-11 12:45:00+00:00,81141.34375,81203.9921875,81002.0625,81032.828125,638851072,0.0,0.0
2026-05-11 13:00:00+00:00,81050.15625,81274.46875,81033.7109375,81256.1796875,282185728,0.0,0.0
2026-05-11 13:15:00+00:00,81258.2890625,81311.9921875,81107.390625,81115.671875,41304064,0.0,0.0
2026-05-11 13:30:00+00:00,81092.0234375,81210.0625,80731.9375,81038.9765625,304295936,0.0,0.0
2026-05-11 13:45:00+00:00,81067.7578125,81070.65625,80903.4609375,81039.46875,443080704,0.0,0.0
2026-05-11 14:00:00+00:00,81034.1171875,81214.03125,81034.1171875,81109.25,353296384,0.0,0.0
2026-05-11 14:15:00+00:00,81123.8203125,81148.7734375,80724.640625,80724.640625,0,0.0,0.0
2026-05-11 14:30:00+00:00,80715.171875,80864.0390625,80426.7421875,80764.703125,743460864,0.0,0.0
2026-05-11 14:45:00+00:00,80768.0078125,80940.3828125,80673.7578125,80910.8984375,787959808,0.0,0.0
2026-05-11 15:00:00+00:00,80909.0,81061.4375,80791.921875,80975.2421875,78286848,0.0,0.0
2026-05-11 15:15:00+00:00,80985.390625,81393.0703125,80910.09375,81317.3671875,120561664,0.0,0.0
2026-05-11 15:30:00+00:00,81322.1171875,81404.34375,81190.0,81206.828125,541995008,0.0,0.0
2026-05-11 15:45:00+00:00,81190.0,81422.6875,81179.7578125,81422.6875,0,0.0,0.0
2026-05-11 16:00:00+00:00,81428.8125,81770.6015625,81319.9296875,81770.6015625,12537856,0.0,0.0
2026-05-11 16:15:00+00:00,81776.7734375,81856.890625,81659.0,81760.34375,501411840,0.0,0.0
2026-05-11 16:30:00+00:00,81810.0,81894.828125,81541.5703125,81568.21875,293634048,0.0,0.0
2026-05-11 16:45:00+00:00,81555.4765625,81736.8203125,81551.9921875,81551.9921875,308805632,0.0,0.0
2026-05-11 17:00:00+00:00,81555.2890625,81599.0,81343.3828125,81482.7734375,691826688,0.0,0.0
2026-05-11 17:15:00+00:00,81499.9921875,81649.953125,81488.8203125,81614.9609375,10240000,0.0,0.0
2026-05-11 17:30:00+00:00,81616.0703125,82009.9765625,81569.578125,81970.59375,34148352,0.0,0.0
2026-05-11 17:45:00+00:00,81978.5,82048.203125,81888.59375,81927.9921875,444465152,0.0,0.0
2026-05-11 18:00:00+00:00,81931.6015625,82086.953125,81905.7890625,81967.546875,251363328,0.0,0.0
2026-05-11 18:15:00+00:00,81972.59375,82045.5703125,81842.9609375,82030.1328125,112742400,0.0,0.0
2026-05-11 18:30:00+00:00,82017.1171875,82131.171875,81933.0703125,81941.8515625,161648640,0.0,0.0
2026-05-11 18:45:00+00:00,81940.7109375,82077.1796875,81828.7109375,81846.140625,167710720,0.0,0.0
2026-05-11 19:00:00+00:00,81864.0,81964.5234375,81739.453125,81912.0,75128832,0.0,0.0
2026-05-11 19:15:00+00:00,81919.0390625,82059.5,81801.96875,81882.390625,138047488,0.0,0.0
2026-05-11 19:30:00+00:00,81876.75,82081.9765625,81831.21875,81989.1875,204881920,0.0,0.0
2026-05-11 19:45:00+00:00,81989.9296875,82004.953125,81914.59375,81956.0,131112960,0.0,0.0
2026-05-11 20:00:00+00:00,81962.9296875,82067.7421875,81850.7421875,81900.890625,47202304,0.0,0.0
2026-05-11 20:15:00+00:00,81902.0390625,81962.8671875,81846.390625,81900.890625,48267264,0.0,0.0
2026-05-11 20:30:00+00:00,81906.953125,81914.46875,81748.9921875,81813.0234375,67739648,0.0,0.0
2026-05-11 20:45:00+00:00,81813.0234375,81909.9765625,81789.1171875,81812.203125,0,0.0,0.0
2026-05-11 21:00:00+00:00,81812.203125,81876.640625,81665.34375,81719.09375,0,0.0,0.0
2026-05-11 21:15:00+00:00,81712.359375,81737.28125,81622.140625,81622.1484375,0,0.0,0.0
2026-05-11 21:30:00+00:00,81610.0234375,81752.3515625,81580.0,81717.2734375,20193280,0.0,0.0
2026-05-11 21:45:00+00:00,81709.7578125,81867.046875,81645.40625,81812.453125,5570560,0.0,0.0
2026-05-11 22:00:00+00:00,81831.2109375,81955.4375,81791.8203125,81824.953125,0,0.0,0.0
2026-05-11 22:15:00+00:00,81825.0,81909.9765625,81718.03125,81718.0703125,0,0.0,0.0
2026-05-11 22:30:00+00:00,81725.109375,81780.0,81715.5390625,81764.21875,0,0.0,0.0
2026-05-11 22:45:00+00:00,81772.0,81906.9609375,81744.4609375,81813.03125,0,0.0,0.0
2026-05-11 23:00:00+00:00,81791.828125,81791.828125,81675.8515625,81710.0,32669696,0.0,0.0
2026-05-11 23:15:00+00:00,81710.0078125,81716.0625,81606.8671875,81608.078125,0,0.0,0.0
2026-05-11 23:30:00+00:00,81601.2890625,81803.25,81601.2890625,81762.0234375,45780992,0.0,0.0
2026-05-11 23:45:00+00:00,81764.0,81770.6015625,81716.0703125,81727.0625,419319808,0.0,0.0
2026-05-12 00:00:00+00:00,81716.0,81770.609375,81591.0,81595.5078125,0,0.0,0.0
2026-05-12 00:15:00+00:00,81585.78125,81649.3984375,81494.8984375,81543.9765625,0,0.0,0.0
2026-05-12 00:30:00+00:00,81543.9765625,81634.25,81462.3984375,81472.6328125,83906560,0.0,0.0
2026-05-12 00:45:00+00:00,81472.640625,81572.921875,81472.640625,81528.2109375,22437888,0.0,0.0
2026-05-12 01:00:00+00:00,81524.953125,81603.3203125,81367.6328125,81375.859375,0,0.0,0.0
2026-05-12 01:15:00+00:00,81375.8671875,81446.390625,81242.0,81355.5,13240320,0.0,0.0
2026-05-12 01:30:00+00:00,81328.2421875,81328.2421875,80688.8984375,81049.4609375,78712832,0.0,0.0
2026-05-12 01:45:00+00:00,81034.3203125,81296.0078125,80994.9375,81183.4375,717531136,0.0,0.0
2026-05-12 02:00:00+00:00,81167.640625,81318.0,81133.8671875,81298.796875,0,0.0,0.0
2026-05-12 02:15:00+00:00,81298.796875,81298.796875,81078.078125,81248.0625,88066048,0.0,0.0
2026-05-12 02:30:00+00:00,81261.921875,81261.921875,81084.640625,81104.0390625,0,0.0,0.0
2026-05-12 02:45:00+00:00,81109.9765625,81264.59375,81109.96875,81235.0390625,189251584,0.0,0.0
2026-05-12 03:00:00+00:00,81233.453125,81272.7890625,81161.9921875,81202.8203125,0,0.0,0.0
2026-05-12 03:15:00+00:00,81202.8203125,81220.3125,81129.328125,81148.15625,0,0.0,0.0
2026-05-12 03:30:00+00:00,81152.4765625,81199.9921875,81137.0703125,81179.75,0,0.0,0.0
2026-05-12 03:45:00+00:00,81168.109375,81168.109375,81001.203125,81036.0078125,0,0.0,0.0
2026-05-12 04:00:00+00:00,81020.1484375,81051.328125,80980.0,80980.0078125,33761280,0.0,0.0
2026-05-12 04:15:00+00:00,80980.0,81204.0,80977.0703125,81183.546875,0,0.0,0.0
2026-05-12 04:30:00+00:00,81185.546875,81263.5078125,81170.671875,81222.71875,209905664,0.0,0.0
2026-05-12 04:45:00+00:00,81222.71875,81282.0,81188.8515625,81203.9765625,0,0.0,0.0
2026-05-12 05:00:00+00:00,81203.9765625,81259.9921875,81167.640625,81204.0,157894656,0.0,0.0
2026-05-12 05:15:00+00:00,81209.9921875,81266.2578125,81203.96875,81263.0390625,0,0.0,0.0
2026-05-12 05:30:00+00:00,81263.0390625,81288.8203125,81165.0234375,81228.2578125,77414400,0.0,0.0
2026-05-12 05:45:00+00:00,81228.2578125,81262.0,81191.4765625,81200.0,970752,0.0,0.0
2026-05-12 06:00:00+00:00,81184.5234375,81244.2890625,81153.9609375,81221.9765625,0,0.0,0.0
2026-05-12 06:15:00+00:00,81223.1875,81282.7734375,81187.3671875,81187.3671875,25257984,0.0,0.0
2026-05-12 06:30:00+00:00,81191.40625,81195.0,81052.6015625,81072.2734375,24119296,0.0,0.0
2026-05-12 06:45:00+00:00,81072.0078125,81104.0,80981.8203125,80997.0390625,92377088,0.0,0.0
2026-05-12 07:00:00+00:00,80984.3984375,81077.3984375,80848.046875,81046.40625,41883648,0.0,0.0
2026-05-12 07:15:00+00:00,81047.953125,81106.0078125,80878.0,80995.03125,203481088,0.0,0.0
2026-05-12 07:30:00+00:00,80992.171875,81065.0,80914.0078125,80917.46875,48340992,0.0,0.0
2026-05-12 07:45:00+00:00,80917.46875,80950.921875,80815.828125,80835.2734375,352833536,0.0,0.0
2026-05-12 08:00:00+00:00,80825.1171875,80909.7265625,80766.0,80785.1484375,152987648,0.0,0.0
2026-05-12 08:15:00+00:00,80773.6171875,80909.59375,80730.25,80844.7109375,194678784,0.0,0.0
2026-05-12 08:30:00+00:00,80838.3203125,80931.8671875,80813.9375,80923.7734375,27762688,0.0,0.0
2026-05-12 08:45:00+00:00,80917.34375,80938.859375,80806.0,80806.0,77068288,0.0,0.0
2026-05-12 09:00:00+00:00,80801.2578125,80869.6796875,80736.3984375,80744.703125,174469120,0.0,0.0
2026-05-12 09:15:00+00:00,80739.5078125,80773.4375,80688.0,80710.390625,142884864,0.0,0.0
2026-05-12 09:30:00+00:00,80723.328125,80934.03125,80723.328125,80897.6015625,82970624,0.0,0.0
2026-05-12 09:45:00+00:00,80900.7265625,80922.390625,80773.3203125,80799.9609375,147765248,0.0,0.0
2026-05-12 10:00:00+00:00,80799.703125,80810.7890625,80742.609375,80772.5234375,61263872,0.0,0.0
2026-05-12 10:15:00+00:00,80770.5078125,80800.0,80654.7265625,80694.3203125,0,0.0,0.0
2026-05-12 10:30:00+00:00,80695.53125,80721.0,80601.7421875,80659.296875,191088640,0.0,0.0
2026-05-12 10:45:00+00:00,80659.296875,80680.578125,80601.8671875,80643.390625,124973056,0.0,0.0
2026-05-12 11:00:00+00:00,80664.0,80665.1015625,80520.0,80560.109375,131878912,0.0,0.0
2026-05-12 11:15:00+00:00,80560.1015625,80634.03125,80471.8984375,80615.578125,207933440,0.0,0.0
2026-05-12 11:30:00+00:00,80624.109375,80715.328125,80615.5078125,80710.53125,228542464,0.0,0.0
2026-05-12 11:45:00+00:00,80710.0,80764.296875,80685.6875,80764.296875,318320640,0.0,0.0
2026-05-12 12:00:00+00:00,80755.96875,80813.890625,80675.65625,80800.0,94711808,0.0,0.0
2026-05-12 12:15:00+00:00,80800.0,80827.2734375,80717.796875,80783.796875,182122496,0.0,0.0
2026-05-12 12:30:00+00:00,80873.9765625,80981.2890625,80597.6796875,80836.2578125,287315968,0.0,0.0
